Response Code	NFNAME	NLNAME	NCOMPANY	NSTATE	NZIP	NCOUNTRY	NPHONE	NELECADR	NJOBTITLE	COMPANYSIZE	ANSWER1_OOEMAIL	ANSWER2_OOTELE	INDUSTRY	Ov code
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ryan	Test341	Sallie Mae	PA	19335	US	7068910887	Test341@salliemae.com	Sr Manager Marketing Analytics	"1,001-10,000"	Yes	Yes	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Esteban	Test342	Edelman	IL	60601	US	(716) 680-7709	Test342@edelman.com	Account Planner	"1,001-10,000"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Josh	Test343	USPS OIG	DC	60199	US	6707196778	Test343@uspsoig.gov	Audit Operations Manager	"501-1,000"	No	No	"Government, Central/Federal"	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jaclyn	Test344	SMG Worldwide	IL	60601	US	716-660-7886	Test344@starcomww.com	Media Associate	"501-1,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Zhenya	Test345	Media Storm	NY	06854-3080	US	917.677.7198	Test345@mediastorm.biz	"Director, Intent Lab"	101-500	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sherry	Test346	AVAST Software	CA	94063	US	6906669670	Test346@avast.com	Director of Marketing	"1,001-10,000"	Yes	Yes	Electronics	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Rachel	Test347	Concur Technologies	WA	98112	US	9196181687	Test347@concur.com	"Marketing Manager, Paid Social Media"	"1,001-10,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Murray	Test348	Harte Hanks	NY	10010	US	686-706-9886	Test348@gmail.com	Senior Director	"501-1,000"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Christina	Test349	"Gap, Inc."	CA	94105	US	8198676677	Test349@gap.com	Manager	"10,000+"	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Steve	Test350	ContentMX	MA	2492	US	781-888-7000	Test350@contentmx.com	Business Development Director	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Lance	Test351	Comcast Spotlight	CA	10036-7709	US	7109968618	Test351@cable.comcast.com	"Director, Media & Entertainment Sales"	"10,000+"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Amy	Test352	Integrated Marketing Services	CA	90401	US	7108896900	Test352@blitzagency.com	director	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dian	Test353	Evariant	CT	06032-1913	US	+1.888.888.7998 x 188	Test353@evariant.com	Manager Campaign Center Operations	101-500	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	William	Test354	"ADS Alliance Data Systems, Inc."	TX	75214	US	8696661880	Test354@epsilon.com	"VP, IT"	"1,001-10,000"	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kim	Test355	Rapp Worldwide	CA	90066	US	(710) 967-7681	Test355@rapp.com	Media Planner	"501-1,000"	No	No	Insurance	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dan	Test356	TravelStore	CA	90025	US	7109799980	Test356@travelstore.com	"SVP, Leisure Sales & marketing"	101-500	No	No	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kurt	Test357	"ADS Alliance Data Systems, Inc."	CA	94104	US	+1.819.688.1781	Test357@conversantmedia.com	"SVP, Cross-Device and Video"	"10,000+"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mike	Test358	"ADS Alliance Data Systems, Inc."	GA	30328	US	678-997-0608	Test358@epsilon.com	Senior Creative Director	"1,001-10,000"	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Matt	Test359	Xaxis	ID	7052	US	9088168690	Test359@xaxis.com	Intergalactic Space Emperor	"501-1,000"	Yes	Yes	Aerospace & Defense	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Julio	Test360	Accenture	NY	10105-0302	US	917-896-8180	Test360@accenture.com	Executive	"10,000+"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Suzanne	Test361	Securus Technologies	TX	75254	US	976-677-0769	Test361@securustechnologies.com	Marketing Manager	"1,001-10,000"	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Maria	Test362	Beeby Clark + Meyler	NY	10010	US	6676808901	Test362@beebyclarkmeyler.com	Senior Account Director	51-100	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jim	Test363	GSD&M	TX	78703-5420	US	916-686-7777	Test363@gsdm.com	VP Director	"501-1,000"	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Eric	Test364	AOL	NY	10003	US	917-896-6070	Test364@convertro.com	Sales Director	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dana	Test365	DanaScranton.com	MT	59937	US	8886170069	Test365@danascranton.com	CEO	25-Jan	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	ginger	Test366	Active International	NY	10005	US	6866781800	Test366@neuevu.com	vp	26-50	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Brandi	Test367	PricewaterhouseCoopers	GA	3036	US	770.761.8098	Test367@pwc.com	Marketing Strategy	"10,000+"	No	No	"Government, Central/Federal"	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dana	Test368	ProSiebenSat.1 Media AG	CA	90211	US	76771701991	Test368@studio71us.com	"VP, Music"	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Siobhan	Test369	Edelman	IL	60601-6412	US	716.697.7088	Test369@edelman.com	"VP, Planning"	"1,001-10,000"	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jeff	Test370	SMG Worldwide	NY	10019	US	1678967890	Test370@starcomww.com	Assoc. Dir Analytics	"1,001-10,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Will	Test371	LFG Financial	NJ	7748	US	7769770900	Test371@gmail.com	Managing Director	25-Jan	No	No	Insurance	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	alicia	Test372	MasterCard	NY	1011	US	9187189986	Test372@mastercard.com	Business Leader	"10,000+"	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Myles	Test373	Sentient Technologies	CA	94105	US	9696808776	Test373@sentient.ai	Director of Product management	101-500	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Julianne	Test374	Rakuten Marketing	UT	84121	US	801-997-6667	Test374@rakuten.com	Account Manager	"501-1,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sabeen	Test375	Publicis N.A.	NY	10019	US	616-878-9871	Test375@publicisna.com	"Director, Strategy"	"1,001-10,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Maggie	Test376	Edelman	NY	10013	US	616-708-8978	Test376@edelman.com	Digital and Social Marketing	"1,001-10,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Samantha	Test377	Ervin & Smith	NE	68130	US	8068668096	Test377@ervinandsmith.com	Digital Marketing Strategist	26-50	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Maren	Test378	Leapfrog Online	IL	60201	US	887-880-8909	Test378@leapfrogonline.com	VP Account Management	101-500	Yes	Yes	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Melinda	Test379	Cox Enterprises	NV	89119-3540	US	706 977 6601	Test379@coxmedia.com	"Director, Core Product Yield Management"	"1,001-10,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Andrew	Test380	APPNATION	CA	10001	US	686 869 7888	Test380@gmail.com	CEO	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Gwen	Test381	HighJump	CO	80903	US	800.888.9969	Test381@highjump.com	Marketing Coordinator	"501-1,000"	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Cat	Test382	Progressive	OH	44143	US	8807990096	Test382@progressive.com	"Business Leader, Marketing Strategy and Retention"	"10,000+"	No	No	Insurance	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mark	Test383	DMD	IL	60302	US	887-771-8668	Test383@dmdconnects.com	COO	51-100	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Stephanie	Test384	Heska	CO	80538	US	970-897-7676	Test384@heska.com	Heska	101-500	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Patricia	Test385	The E.W. Scripps Company	OH	45202-4019	US	9179777000	Test385@scripps.com	Senior Director of Research	25-Jan	Yes	Yes	Energy & Utilities	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Lissa	Test386	Advice Local	TX	75069	US	618-710-1796	Test386@adviceinteractive.com	Brand Development Manager	26-50	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Tom	Test387	Micro Center	OH	43026	US	618-890-7600	Test387@microcenter.com	Electronic Marketing & Research Manager	"1,001-10,000"	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Rebecca	Test388	360i	GA	30309	US	8086691780	Test388@360i.com	Associate Account Director	"501-1,000"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Amy	Test389	Triad Retail Media	CA	94110	US	8198060779	Test389@triadretail.com	Global VP Marketing	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Nick	Test390	Scoppechio	KY	40206	US	9068188687	Test390@scoppechio.com	SVP Strategy	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Erika	Test391	Studio Q Pilates	CA	92675	US	989-887-9899	Test391@cox.net	Owner	25-Jan	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Vanessa	Test392	Wolters Kluwer	TX	60015-3867	US	+1.686.678.6698	Test392@wolterskluwer.com	Promotions Manager	"1,001-10,000"	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Joe	Test393	Rochester Clinical Research	NY	14609	US	9896880890	Test393@rcrclinical.com	Marketing and Public Relations Manager	25-Jan	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Katie	Test394	"Ansira Partners, LLC"	MO	63132	US	718-787-6860	Test394@ansira.com	"VP, Planning"	"501-1,000"	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Pami	Test395	CBS	NY	10016	US	686-876-7979	Test395@cbsinteractive.com	Senior Research Analyst	"1,001-10,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	evan	Test396	Storyline Development	NY	11201	US	7877690867	Test396@storylined.net	CMO	25-Jan	Yes	Yes	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Amanda	Test397	Mojo Marketing	AR	72712	US	879-970-0199	Test397@mojomkting.com	Sr. Project Manager	25-Jan	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Brennie	Test398	SunTrust Bank	GA	30303	US	808.817.8801	Test398@suntrust.com	Digital Acquisitions Enterprise Lead	"10,000+"	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kymber	Test399	Sprint	KS	66251-6117	US	9177791170	Test399@sprint.com	Hispanic Marketing Mgr	"10,000+"	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jon	Test400	Flightpath	NY	10010	US	616-678-9600	Test400@flightpath.com	President	26-50	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Katie	Test401	Mediaocean	IL	60611	US	7166767798	Test401@mbuy.com	Supervisor	"501-1,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Lauren	Test402	Samba TV	NY	10016	US	6868990968	Test402@samba.tv	"Sales Director, Northeast"	26-50	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sunny	Test403	BBDO Organic	NY	10019	US	9176077096	Test403@gmail.com	strategy director	51-100	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Neil	Test404	McCullochCompany	GA	30075	US	770-687-6888	Test404@goodmediaideas.com	Media Strategist	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Bob	Test405	B2 Group	CA	92688-3932	US	9897976779	Test405@b2corp.com	CEO	101-500	No	No	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Steph	Test406	KBS+P	NY	10013	US	9087708797	Test406@kbsp.com	Content & Social Strategist	101-500	No	No	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Robert	Test407	The Moran Group	LA	70810-2813	US	+1.669.769.1099	Test407@themorangroup.net	Account Director	51-100	Yes	Yes	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Simon	Test408	Oracle		574281	SG	6981878066	Test408@oracle.com	Customer Success	"10,000+"	Yes	Yes	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Michelle	Test409	Odonnell Company	CT	6510	US	607-768-1000	Test409@odonnellco.com	Sr. Project Manager	25-Jan	No	No	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Christina	Test410	Mediaocean	NY	11710	US	19179787808	Test410@gmail.com	SVP	"501-1,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Violet	Test411	Tencent		100000	CN	86 18616969869	Test411@tencent.com	Channel Sales Manager	"10,000+"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mujahid	Test412	transcorp		17510	ID	6.68671E+12	Test412@gmail.com	supervisor	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Andrea	Test413	Comms Networks		GL52 6UT	GB	01686 806770	Test413@commsnetworks.com	sales and marketing administrator	25-Jan	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dennis	Test414	Visit Denmark		2800	DK	8.87901E+11	Test414@visitdenmark.com	Director	25-Jan	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Luis	Test415	Agnitio		2100	DK	91671896	Test415@agnitio.com	Client Director	51-100	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Leo	Test416	Picco		30038	IT	789678769	Test416@tin.it	mngr	25-Jan	Yes	Yes	Education	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Simone	Test417	Accenture		29002	AE	9.71906E+11	Test417@accenture.com	Manager	"10,000+"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Anu	Test418	Dunnhumby		122011	IN	0168 876 7019	Test418@dunnhumby.com	Lead Analyst	"1,001-10,000"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Santiago	Test419	MasterCard		11001000	CO	7168867679	Test419@mastercard.com	Digital & Media Manager	"10,000+"	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ricky	Test420	IND Grouop	CA	95035	US	8088981981	Test420@gmail.com	Marketing Team	25-Jan	Yes	Yes	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Panagiotis	Test421	Hashtag Marketing		19002	GR	7.06987E+11	Test421@hotmail.com	Founder	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Olivia	Test422	Pfizer Pharmaceuticals		2114	AU	61698907691	Test422@pfizer.com	Business Operations Manager	"10,000+"	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Marina	Test423	Minha Vida		4535000	BR	99 11 8099-0088	Test423@minhavida.com.br	Marketing Manager	51-100	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Raewyn	Test424	Kapiti Coast District Council		5254	NZ	08 6968 877	Test424@kapiticoast.govt.nz	Senior communications advisor	101-500	No	No	Government State/Provincial/Local	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Simone	Test425	Ingenico		2132HM	NL	71610796861	Test425@epay.ingenico.com	Strategy lead	"10,000+"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Michael	Test426	Cheapcaribbean.com	TX	75001	US	9079991616	Test426@cheapcaribbean.com	CMO	101-500	No	No	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Caitlin	Test427	iProspect	TX	76107	US	8179090068	Test427@iprospect.com	Paid Social Lead	"501-1,000"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sergey	Test428	Celsius	FL	33434	US	9709687898	Test428@yahoo.com	dm	25-Jan	Yes	Yes	Aerospace & Defense	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Teccara	Test429	TMP	IL	60601-5704	US	716-601-6679	Test429@tmp.com	Digital Strategist	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jim	Test430	Frontline MedCom	NJ	7054	US	9776908678	Test430@frontlinemedcom.com	"VP, Marketing"	101-500	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	lata	Test431	Affinion Loyalty	VA	23059	US	9999999999	Test431@cxloyalty.com	Senior Product Manager	"10,000+"	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Margaret	Test432	MasterCard	NY	10577-2405	US	918-689-9677	Test432@mastercard.com	"Group Head, Segment Solutions"	"10,000+"	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Debbie	Test433	GP	GA	30303	US	8086966898	Test433@gapac.com	Marketing Technolgoy	"10,000+"	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Amanda	Test434	OrionCKB	MA	2081	US	908-970-9170	Test434@orionckb.com	Content and Brand Strategist	26-50	Yes	Yes	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Erin	Test435	Willems Marketing	WI	54942	US	960-998-9610	Test435@willemsmarketing.com	Copywriter & Online Specialist	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Melody	Test436	Fluent360	IL	60615	US	(777) 667-6678	Test436@fluent360.com	Digital Media Supervisor	26-50	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Lynn	Test437	U.S. Bancorp	MN	55402	US	616-977-6118	Test437@usbank.com	Director	"10,000+"	Yes	Yes	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Melissa	Test438	infoGROUP	NE	68134	US	806-876-9810	Test438@infogroup.com	Director of Digital Ad Ops	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	brian	Test439	OMG Corporate	NY	10016	US	616-866-9697	Test439@omnicommediagroup.com	Group Director	"10,000+"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Francisco	Test440	Cielo		71010070	BR	9.962E+12	Test440@gmail.com	Tech	"1,001-10,000"	Yes	Yes	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Marco	Test441	Flock		3020	MX	9979078688	Test441@swarminsights.com	Innovation Manager	51-100	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sarah	Test442	Comcast Spotlight	MD	20008	US	680-886-1966	Test442@comcast.com	Digital Research Planner	"501-1,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Calli	Test443	ArchPoint	TX	78216	US	618-887-8869	Test443@archpointgroup.com	Social Media Specialist	26-50	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Fatima	Test444	FordDirect	MI	48126	US	7177179996	Test444@forddirect.com	Consumer Marketing Manager	101-500	No	No	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	James	Test445	Merkle Inc.	NY	10708	US	6866797180	Test445@merkleinc.com	Director	"1,001-10,000"	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	ewald	Test446	gmgroup		7561127	CL	96676077688	Test446@gmgroup.cl	manager	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Pavlos	Test447	"Starwood Hotels and Resorts Worldwide, Inc."		10564	GR	7.06108E+11	Test447@starwoodhotels.com	"Digital Field Marketing Manager, Greece"	"10,000+"	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jen	Test448	AETN	NY	10017	US	6167910678	Test448@aenetworks.com	"Director, Digital Audience Development"	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Hebert	Test449	Abaco		4530	MX	9998680190	Test449@gmail.com	Web analyst	26-50	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Brigid	Test450	Cork Institute of Technology		PF11H45	IE	7.97876E+11	Test450@mycit.ie	Lecturer	"501-1,000"	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Clifford	Test451	Magna Social		9000	NA	817868067	Test451@gmail.com	CEO	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	ewa	Test452	MetLife		00-450	PL	8.89168E+11	Test452@metlife.pl	bancassurance director	101-500	Yes	Yes	Insurance	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Serena	Test453	Cox Enterprises	TX	77056	US	7179671688	Test453@coxinc.com	Digital Sales Manager	"10,000+"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Anh	Test454	Lego Group	CT	1060	US	7109996778	Test454@lego.com	strategist	"10,000+"	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Benno	Test455	Fredy's		5400	CH	966007090	Test455@fredys.ch	Head of Digital Marketing	101-500	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	G. Antonio	Test456	GlaxoSmithKline		37100	IT	7.909E+11	Test456@gsk.com	Digital Marketing	"10,000+"	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Brendan	Test457	Blue Hills Bank	MA	2062	US	6176918987	Test457@bluehillsbank.com	Marketing Coordinator	101-500	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sowmya	Test458	sum		635109	IN	9898099100	Test458@hotmail.com	assistant	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	JOHNSON	Test459	APEDESBA		01 BP 4206 cotonou	BJ	66999898988	Test459@gmail.com	President	25-Jan	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Joanne	Test460	First 10		ls98ee	GB	6789786768	Test460@first10.co.uk	Senior Marketing Executive	26-50	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Rachel	Test461	Zooz		43221	IL	976-98-6686790	Test461@zooz.com	Marketing Writer	51-100	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Lorena	Test462	Swatch		1070	BE	7669987807	Test462@bel.swatchgroup.com	Project Manager	51-100	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Duncan	Test463	The Trade Desk		439888	SG	81767818	Test463@thetradedesk.com	Sr Director Business Development SEA	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	satinee	Test464	great eastern drug		10120	TH	818188776	Test464@unilab.co.th	strategic marketing	26-50	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	David	Test465	Signature Media		2067	AU	06 9806 8800	Test465@signaturemedia.com.au	Managing Editor	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Yuree	Test466	AVIAREPS		100736	KR	67777696	Test466@aviareps.com	PR Manager	26-50	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Maxine	Test467	MDD		4001	ZA	868889786	Test467@live.co.za	Digital	"501-1,000"	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Rica	Test468	"Lancers,Inc."		1520002	JP	81797786991	Test468@lancers.co.jp	Analyst	101-500	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Isabella	Test469	Site Petiscos		4516001	BR	9.912E+12	Test469@gmail.com	Coordenadora	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	John	Test470	KPMG	TX	75019	US	6189991616	Test470@kpmg.com	Director	"10,000+"	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Steve	Test471	MEC	GA	30360	US	8086867677	Test471@mecglobal.com	"Sr. Partner, Director Strategy"	51-100	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Lori	Test472	Frontline Medical	NY	07054-4609	US	977-606-7878	Test472@frontlinemedcom.com	"Corporate Director, Research and Communications"	101-500	No	No	Media & Entertainment	ov49487
